Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

14时50分40秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分28秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时51分28秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分29秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时51分29秒      16      0.00      0.00      0.00      0.00      0.00    100.00
